,id,targetSpecies,concentration,unit,medium,cfu,note,activity
name,9008,Pseudomonas aeruginosa ATCC BAA-427,12.0±1.6,µM,MHB,1E6,,30.69672
name,9008,Klebsiella pneumoniae ATCC 27736,6.0±0.8,µM,MHB,1E6,,15.34836
name,9008,Bacillus subtilis ATCC 6633,8.0±1.1,µM,MHB,1E6,,20.46448
name,18157,Staphylococcus aureus ATCC 25923,16,µg/ml,MHB,1E6,,16.0
name,18157,Bacillus subtilis 168,128,µg/ml,MHB,1E6,,128.0
name,18157,Enterococcus faecalis ATCC 29212,256,µg/ml,MHB,1E6,,256.0
name,18157,Escherichia coli ATCC 25922,16,µg/ml,MHB,1E6,,16.0
name,18157,Candida albicans ATCC 10231,64,µg/ml,MHB,1E6,,64.0
name,478,Escherichia coli UB1005,8,µM,MHB,4E5,,20.49736
name,478,Escherichia coli ATCC 25922,16,µM,MHB,4E5,,40.99472
name,478,Pseudomonas aeruginosa ATCC 27853,8,µM,MHB,4E5,,20.49736
name,478,Staphylococcus epidermidis C621,4,µM,MHB,4E5,,10.24868
name,478,Staphylococcus aureus ATCC 25923,32,µM,MHB,4E5,,81.98944
name,478,Enterococcus faecalis ATCC 29212,>32,µM,MHB,4E5,,81.98944
name,478,Bacillus subtilis ATCC 6633,2,µM,MHB,4E5,,5.12434
name,13289,Escherichia coli JW0013,1.6±0.7,µg/ml,MHB,5E5,,1.6
name,7135,Bacillus subtilis MTCC 2756,4,µg/ml,MHB,1E5,,4.0
name,7135,Staphylococcus aureus MTCC 902,8,µg/ml,MHB,1E5,,8.0
name,7135,Escherichia coli MTCC 2622,8,µg/ml,MHB,1E5,,8.0
name,7135,Pseudomonas aeruginosa MTCC 2642,16,µg/ml,MHB,1E5,,16.0
name,7135,Staphylococcus epidermidis MTCC 435,2,µg/ml,MHB,1E5,,2.0
name,7135,Proteus mirabilis MTCC 425,2,µg/ml,MHB,1E5,,2.0
name,7135,Vibrio cholerae MTCC 3905,0.5,µg/ml,MHB,1E5,,0.5
name,7135,Klebsiella pneumoniae MTCC 109,16,µg/ml,MHB,1E5,,16.0
name,7135,Staphylococcus simulans MTCC 3610,16,µg/ml,MHB,1E5,,16.0
name,7135,Salmonella enterica subsp. enterica serovar Typhi MTCC 3216,1,µg/ml,MHB,1E5,,1.0
name,16418,Escherichia coli ATCC 25922,2,µM,MHB,2E5,"Also with 0.008 mM ZnCl2, 0.006 mM NH4Cl, at pH 2 and 10",5.72974
name,16418,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,2,µM,MHB,2E5,,5.72974
name,16418,Escherichia coli UB1005,2,µM,MHB,2E5,,5.72974
name,16418,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,4,µM,MHB,2E5,,11.45948
name,16418,Salmonella enterica subsp. enterica serovar Choleraesuis CVCC 503,8,µM,MHB,2E5,,22.91896
name,16418,Salmonella enterica subsp. enterica serovar Pullorum C79-13,16,µM,MHB,2E5,,45.83792
name,16418,Staphylococcus aureus ATCC 29213,>64,µM,MHB,2E5,"Also with 150 mM NaCl, 4.5 mM KCl, 1 mM MgCl, 0.008 ZnCl2, 0.006 NH4Cl, 0.004 mM FeCl3, 25-100% serum, at pH 2, 4, 10 and 12",183.35168
name,16418,Staphylococcus aureus,>64,µM,MHB,2E5,Clinical isolate 11011,183.35168
name,16418,Staphylococcus aureus ATCC 43300,>64,µM,MHB,2E5,MRSA,183.35168
name,16418,Enterococcus faecalis ATCC 29212,>64,µM,MHB,2E5,,183.35168
name,16418,Staphylococcus epidermidis ATCC 12228,>64,µM,MHB,2E5,,183.35168
name,16418,Streptococcus agalactiae,>64,µM,MHB,2E5,Clinical isolate H92,183.35168
name,20358,Escherichia coli ATCC 25922,>128,µg/ml,MHB,5E5,,128.0
name,20358,Salmonella enterica subsp. enterica serovar Enteritidis,>128,µg/ml,MHB,5E5,,128.0
name,20358,Staphylococcus aureus ATCC 29213,>128,µg/ml,MHB,5E5,,128.0
name,12591,Escherichia coli ATCC 25922,1.6,µM,MHB,5E5,,3.266576
name,12591,Pseudomonas aeruginosa ATCC 27853,3.2,µM,MHB,5E5,,6.533152
name,12591,Klebsiella pneumoniae ATCC 700603,3.2,µM,MHB,5E5,,6.533152
name,12591,Staphylococcus aureus ATCC 25923,6.4,µM,MHB,5E5,,13.066304
name,12591,Bacillus subtilis ATCC 6633,1.6,µM,MHB,5E5,,3.266576
name,12591,Staphylococcus epidermidis ATCC 12228,1.6,µM,MHB,5E5,,3.266576
name,8617,Staphylococcus aureus ATCC 29213,6,µM,MHB,1E6,,11.03592
name,8617,Staphylococcus aureus NCDC 0111,0.4,µM,MHB,1E6,,0.735728
name,8617,Listeria monocytogenes ATCC 19111,6,µM,MHB,1E6,,11.03592
name,8617,Bacillus cereus NCDC 0240,0.8,µM,MHB,1E6,,1.471456
name,8617,Pseudomonas aeruginosa ATCC 27853,6,µM,MHB,1E6,,11.03592
name,8617,Pseudomonas aeruginosa NCDC 0105,6,µM,MHB,1E6,,11.03592
name,8617,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,1.5,µM,MHB,1E6,,2.75898
name,8617,Escherichia coli MTCC 0723,6,µM,MHB,1E6,,11.03592
name,8617,Acinetobacter johnsonii NCDC 0072,1.5,µM,MHB,1E6,,2.75898
name,7467,Escherichia coli ATCC 11775,1,µg/ml,MHB,1E5,,1.0
name,7467,Pseudomonas aeruginosa ATCC 25668,1,µg/ml,MHB,1E5,,1.0
name,7467,Bacillus subtilis ATCC 6633,4,µg/ml,MHB,1E5,,4.0
name,7467,Acinetobacter sp.,4,µg/ml,MHB,1E5,Clinical isolate,4.0
name,7467,Escherichia coli,2,µg/ml,MHB,1E5,Clinical isolate,2.0
name,7010,Escherichia coli ATCC 25922,4,µM,MHB,2E5-7E5,,8.27464
name,7010,Staphylococcus aureus ATCC 25923,4,µM,MHB,2E5-7E5,,8.27464
name,7010,Pseudomonas aeruginosa ATCC 27853,16,µM,MHB,2E5-7E5,,33.09856
name,7010,Bacillus subtilis ATCC 19659,4,µM,MHB,2E5-7E5,,8.27464
name,14966,Escherichia coli D31,3.75,µM,MHB,5E5,,7.4608874
name,14966,Staphylococcus aureus ATCC 27660,7.5,µM,MHB,5E5,,14.921775
name,14966,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 700931,7.5,µM,MHB,5E5,,14.921775
name,14966,Pseudomonas aeruginosa ATCC 10145,7.5,µM,MHB,5E5,,14.921775
name,14966,Staphylococcus epidermidis ATCC 14990,7.5,µM,MHB,5E5,,14.921775
name,5252,Escherichia coli ATCC 25922,>128,µM,MHB,5E5,,406.52032
name,5252,Escherichia coli ML-35,>128,µM,MHB,5E5,,406.52032
name,5252,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,>128,µM,MHB,5E5,,406.52032
name,5252,Serratia marcescens ATCC 8100,>128,µM,MHB,5E5,,406.52032
name,5252,Staphylococcus aureus ATCC 25923,>128,µM,MHB,5E5,,406.52032
name,4729,Staphylococcus aureus ATCC 25923,300,µM,MHA,1E6,,802.569
name,4729,Bacillus subtilis ATCC 6633,300,µM,MHA,1E6,,802.569
name,4729,Streptococcus agalactiae,300,µM,MHA,1E6,Clinical isolate,802.569
name,4729,Escherichia coli ATCC 25922,300,µM,MHA,1E6,,802.569
name,4729,Shigella flexneri,300,µM,MHA,1E6,Clinical isolate,802.569
name,4729,Salmonella enterica subsp. enterica serovar Typhi ATCC 6399,300,µM,MHA,1E6,,802.569
name,4729,Listeria monocytogenes ATCC 7644,300,µM,MHA,1E6,,802.569
name,8075,Enterococcus faecalis ATCC 29212,4,µM,MHB,2E5-7E5,,7.66592
name,8075,Salmonella enterica subsp. enterica serovar Pullorum C79-13,1,µM,MHB,2E5-7E5,,1.91648
name,8075,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,4,µM,MHB,2E5-7E5,,7.66592
name,8075,Pseudomonas aeruginosa ATCC 27853,4,µM,MHB,2E5-7E5,Synonym - B. pyocyaneum ATCC 27853,7.66592
name,8075,Staphylococcus aureus ATCC 29213,4,µM,MHB,2E5-7E5,,7.66592
name,8075,Staphylococcus epidermidis ATCC 12228,4,µM,MHB,2E5-7E5,,7.66592
name,8075,Bacillus subtilis CMCC 63501,2,µM,MHB,2E5-7E5,,3.83296
name,8075,Escherichia coli ATCC 25922,1,µM,MHB,2E5-7E5,,1.91648
name,8075,Staphylococcus aureus ATCC 25923,8,µM,MHB,0.5E6,,15.33184
name,8075,Bacillus subtilis ATCC 23857,4,µM,MHB,0.5E6,,7.66592
name,8075,Enterococcus faecalis ATCC 29212,16,µM,MHB,0.5E6,,30.66368
name,8075,Klebsiella pneumoniae ATCC 700603,8,µM,MHB,0.5E6,,15.33184
name,8075,Escherichia coli ATCC 25922,8,µM,MHB,0.5E6,,15.33184
name,4408,Escherichia coli ATCC 25726,5,µM,MHB,1E6,,11.34405
name,4408,Staphylococcus aureus ATCC 25923,250,µM,MHB,1E6,,567.2025
name,4408,Candida albicans ATCC 90028,20,µM,MHB,1E6,,45.3762
name,4408,Acinetobacter baumannii NM8,2.5,µM,MHB,1E6,"Multidrug-resistant clinical isolates NM8, NM75",5.672025
name,4408,Acinetobacter baumannii NM35,5,µM,MHB,1E6,Multidrug-resistant clinical isolate NM35,11.34405
name,4408,Acinetobacter baumannii NM124,1.25,µM,MHB,1E6,"Multidrug-resistant clinical isolates NM108, NM124",2.8360126
name,4408,Klebsiella pneumoniae ATCC 700603,12.5,µM,MHB,,,28.360125
name,4408,Pseudomonas aeruginosa ATCC 27853,6,µM,MHB,,,13.61286
name,4408,Acinetobacter baumannii Ab5753,64,µg/ml,CAMHB,,XDR (extensive  drug  resistance) clinical isolate,64.0
name,4408,Acinetobacter baumannii Ab5755,8,µg/ml,CAMHB,,XDR clinical isolate,8.0
name,4408,Acinetobacter baumannii Ab1408,64,µg/ml,CAMHB,,XDR clinical isolate,64.0
name,4408,Escherichia coli Ec513,32,µg/ml,CAMHB,,ESBL clinical isolate,32.0
name,4408,Pseudomonas aeruginosa Pa1409,>128,µg/ml,CAMHB,,ESBL clinical isolate,128.0
name,4408,Pseudomonas aeruginosa Pa4216,64,µg/ml,CAMHB,,ESBL clinical isolate,64.0
name,4408,Staphylococcus aureus Sa1390,>128,µg/ml,CAMHB,,MRSA clinical isolate,128.0
name,19234,Staphylococcus aureus ATCC 29213,2.34,µM,MHB,5E5,,4.568967
name,19234,Staphylococcus epidermidis ATCC 12228,1.17,µM,MHB,5E5,,2.2844834
name,19234,Escherichia coli ATCC 25922,2.34,µM,MHB,5E5,,4.568967
name,19234,Pseudomonas aeruginosa ATCC 27853,9.37,µM,MHB,5E5,,18.295393
name,19234,Staphylococcus aureus,0.93-3.75,µM,MHB,1.5E6,"MDR, 14 clinical isolates",7.3220625
name,8135,Escherichia coli ATCC 25922,64,µM,MHB,1E6,,88.69376
name,8135,Pseudomonas aeruginosa ATCC 27853,8,µM,MHB,1E6,,11.08672
name,8135,Staphylococcus aureus ATCC 25923,32,µM,MHB,1E6,,44.34688
name,8135,Bacillus subtilis ATCC 23857,16,µM,MHB,1E6,,22.17344
name,3389,Escherichia coli ATCC 25922,>32,µM,MHB,2E5,,42.54624
name,3389,Salmonella typhimurium KCTC 1926,>32,µM,MHB,2E5,,42.54624
name,3389,Pseudomonas aeruginosa ATCC 27853,>32,µM,MHB,2E5,,42.54624
name,3389,Staphylococcus aureus ATCC 25923,>32,µM,MHB,2E5,,42.54624
name,3389,Listeria monocytogenes KCTC 3710,>32,µM,MHB,2E5,without and with 150 mM NaCl,42.54624
name,3389,Escherichia coli CCARM 1229,>32,µM,MHB,2E5,without and with 150 mM NaCl; MDR,42.54624
name,3389,Escherichia coli CCARM 1238,>32,µM,MHB,2E5,without and with 150 mM NaCl; MDR,42.54624
name,3389,Salmonella typhimurium CCARM 8009,>32,µM,MHB,2E5,without and with 150 mM NaCl; MDR,42.54624
name,3389,Salmonella typhimurium CCARM 8013,>32,µM,MHB,2E5,without and with 150 mM NaCl; MDR,42.54624
name,3389,Staphylococcus aureus CCARM 3114,>32,µM,MHB,2E5,without and with 150 mM NaCl; MDR,42.54624
name,3389,Staphylococcus aureus CCARM 3709,>32,µM,MHB,2E5,without and with 150 mM NaCl; MDR,42.54624
name,3389,Pseudomonas aeruginosa 3592,>32,µM,MHB,2E5,without and with 150 mM NaCl; MDR clinical isolate,42.54624
name,3389,Pseudomonas aeruginosa 5018,>32,µM,MHB,2E5,without and with 150 mM NaCl; MDR clinical isolate,42.54624
name,18752,Staphylococcus aureus ATCC 25923,37.5,µM,MHB,1E6,,70.70363
name,9375,Escherichia coli ATCC 25922,20,µM,MHB,5E5,,38.2124
name,9375,Staphylococcus aureus ATCC 29213,10,µM,MHB,5E5,,19.1062
name,11381,Escherichia coli ML-35,4,µM,MHB,3E5,,9.55196
name,11381,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,8,µM,MHB,3E5,,19.10392
name,11381,Staphylococcus aureus ATCC 25923,8,µM,MHB,3E5,,19.10392
name,11381,Bacillus megaterium Bm11,8,µM,MHB,3E5,,19.10392
name,16821,Escherichia coli TOP 10,12.5,µg/ml,MHB,5E5,,12.5
name,9384,Escherichia coli ATCC 25922,5,µM,MHB,5E5,,9.03245
name,9384,Staphylococcus aureus ATCC 29213,>40,µM,MHB,5E5,,72.2596
name,9384,Escherichia coli,20,µM,MHB,5E5,Carbapenem-resistant Clinical isolate,36.1298
name,5715,Escherichia coli ATCC 25922,1-2,µM,MHB,5E5,,5.41886
name,5715,Pseudomonas aeruginosa ATCC 15692,8-16,µM,MHB,5E5,,43.35088
name,5715,Staphylococcus aureus ATCC 25923,16,µM,MHB,5E5,,43.35088
name,5715,Micrococcus luteus,1,µM,MHB,5E5,,2.70943
name,8211,Escherichia coli KCTC 1682,0.25,µM,MHB,1E6,,1.0022275
name,8211,Pseudomonas aeruginosa KCTC 1637,1.0,µM,MHB,1E6,,4.00891
name,8211,Salmonella typhimurium KCTC 1926,0.5,µM,MHB,1E6,,2.004455
name,8211,Bacillus subtilis KCTC 3068,16,µM,MHB,1E6,,64.14256
name,8211,Enterococcus faecalis KCTC 2011,64,µM,MHB,1E6,,256.57025
name,8211,Staphylococcus aureus KCTC 1621,32,µM,MHB,1E6,,128.28513
name,8211,Salmonella typhimurium CCARM 8003,4.0,µM,MHB,1E6,MDR,16.03564
name,8211,Salmonella typhimurium CCARM 8007,0.50,µM,MHB,1E6,MDR,2.004455
name,8211,Salmonella typhimurium CCARM 8009,0.50,µM,MHB,1E6,MDR,2.004455
name,8211,Escherichia coli CCARM 1229,1.0,µM,MHB,1E6,MDR,4.00891
name,8211,Escherichia coli CCARM 1238,2.0,µM,MHB,1E6,MDR,8.01782
name,8211,Pseudomonas aeruginosa CCARM 2002,1.0,µM,MHB,1E6,MDR,4.00891
name,8211,Pseudomonas aeruginosa CCARM 2095,2.0,µM,MHB,1E6,MDR,8.01782
name,8211,Pseudomonas aeruginosa CCARM 2163,2.0,µM,MHB,1E6,MDR,8.01782
name,8211,Acinetobacter baumannii CCARM 12035,1.0,µM,MHB,1E6,MDR,4.00891
name,8211,Acinetobacter baumannii CCARM 12036,1.0,µM,MHB,1E6,MDR,4.00891
name,8211,Acinetobacter baumannii CCARM 12037,1.0,µM,MHB,1E6,MDR,4.00891
name,8211,Acinetobacter baumannii CCARM 12005,2.0,µM,MHB,1E6,MDR,8.01782
name,8211,Staphylococcus aureus CCARM 3089,>64,µM,MHB,1E6,MRSA,256.57025
name,8211,Staphylococcus aureus CCARM 3108,>64,µM,MHB,1E6,MRSA,256.57025
name,8211,Staphylococcus aureus CCARM 3126,>64,µM,MHB,1E6,MRSA,256.57025
name,10117,Escherichia coli DSM 1103,>256,µg/ml,MHB,1E6,,256.0
name,10117,Pseudomonas aeruginosa DSM 1117,>256,µg/ml,MHB,1E6,,256.0
name,10117,Staphylococcus aureus DSM 1104,>256,µg/ml,MHB,1E6,,256.0
name,10117,Enterococcus faecalis DSM 2570,>1024,µg/ml,MHB,1E6,,1024.0
name,7636,Staphylococcus epidermidis,200,µg/ml,MHB,1E6,,200.0
name,1233,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028s,32,µg/ml,MHB,1E6,,32.0
name,1233,Salmonella enterica serovar typhimurium MS7953s,0.5,µg/ml,MHB,1E6,Defensin-supersusceptible strain,0.5
name,1233,Pseudomonas aeruginosa K799,32,µg/ml,MHB,1E6,,32.0
name,1233,Pseudomonas aeruginosa Z61,8,µg/ml,MHB,1E6,Antibiotic supersusceptible strain,8.0
name,1233,Staphylococcus epidermidis C621,32,µg/ml,MHB,1E6,Clinical isolate,32.0
name,14439,Escherichia coli ATCC 25922,25,µg/ml,MHB,5E5,,25.0
name,14439,Staphylococcus aureus ATCC 25923,25,µg/ml,MHB,5E5,,25.0
name,14439,Staphylococcus aureus ATCC 19636,50,µg/ml,MHB,5E5,,50.0
name,14439,Staphylococcus aureus ATCC 29213,50,µg/ml,MHB,5E5,,50.0
name,14439,Pseudomonas aeruginosa ATCC 27853,50,µg/ml,MHB,5E5,,50.0
name,14439,Pseudomonas aeruginosa ATCC 9027,50,µg/ml,MHB,5E5,,50.0
name,1657,Escherichia coli KCCM 11569,>64,µg/ml,MHB,2E4-2E5,,64.0
name,1657,Bacillus subtilis KCCM 11495,>64,µg/ml,MHB,2E4-2E5,,64.0
name,21114,Escherichia coli W3110,32,µg/ml,MHB,5E5,,32.0
name,21114,Pseudomonas aeruginosa PAO1,>64,µg/ml,MHB,5E5,,64.0
name,21114,Acinetobacter baumannii ATCC 19606,8-16,µg/ml,MHB,5E5,,16.0
name,21114,Klebsiella pneumoniae NCTC 418,>64,µg/ml,MHB,5E5,,64.0
name,21114,Staphylococcus aureus COL,>64,µg/ml,MHB,5E5,MRSA,64.0
name,12190,Escherichia coli,>100,µM,MHB,5E5,,321.674
name,12190,Pseudomonas aeruginosa ATCC 27853,>100,µM,MHB,5E5,,321.674
name,12190,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,>100,µM,MHB,5E5,,321.674
name,12190,Klebsiella pneumoniae ATCC 13883,>100,µM,MHB,5E5,,321.674
name,12190,Bacillus subtilis,>100,µM,MHB,5E5,,321.674
name,12190,Staphylococcus aureus ATCC 25923,>100,µM,MHB,5E5,,321.674
name,12190,Streptococcus pyogenes ATCC 19615,>100,µM,MHB,5E5,,321.674
name,12190,Enterococcus faecalis ATCC 29212,>100,µM,MHB,5E5,,321.674
name,7091,Pseudomonas aeruginosa H103,11.6,µM,MHB,2E5-7E5,Wild type,14.286212
name,7091,Escherichia coli UB1005,1.4,µM,MHB,2E5-7E5,,1.724198
name,7091,Salmonella enterica serovar Typhimurium,5.8,µM,MHB,2E5-7E5,Wild type,7.143106
name,7091,Candida albicans,23.1,µM,MHB,2E5-7E5,Clinical isolate,28.449266
name,7091,Staphylococcus epidermidis,2.9,µM,MHB,2E5-7E5,Clinical isolate,3.571553
name,7091,Staphylococcus aureus ATCC 25923,5.8,µM,MHB,2E5-7E5,,7.143106
name,7091,Enterococcus faecalis ATCC 29212,11.6,µM,MHB,2E5-7E5,,14.286212
name,14904,Staphylococcus aureus ATCC 25923,8,µg/ml,MHB,5E5,,8.0
name,14904,Pseudomonas aeruginosa ATCC 9027,32,µg/ml,MHB,5E5,,32.0
name,14904,Enterococcus faecium ATCC 700221,8,µg/ml,MHB,5E5,,8.0
name,14904,Staphylococcus aureus ATCC 33591,8,µg/ml,MHB,5E5,,8.0
name,14904,Klebsiella pneumoniae ATCC 700603,256,µg/ml,MHB,5E5,,256.0
name,14904,Acinetobacter baumannii ATCC BAA-1605,64,µg/ml,MHB,5E5,,64.0
name,14904,Klebsiella aerogenes ATCC 13048,256,µg/ml,MHB,5E5,,256.0
name,16817,Escherichia coli TOP 10,25,µg/ml,MHB,5E5,,25.0
name,4260,Escherichia coli ATCC 8739,512,µg/ml,MHB,1E5-1E6,,512.0
name,4260,Proteus vulgaris NCTC 4635,1024,µg/ml,MHB,1E5-1E6,,1024.0
name,4260,Pseudomonas aeruginosa ATCC 9027,1024,µg/ml,MHB,1E5-1E6,,1024.0
name,4260,Bacillus subtilis ATCC 9372,1024,µg/ml,MHB,1E5-1E6,,1024.0
name,4260,Staphylococcus aureus ATCC 6538,1024,µg/ml,MHB,1E5-1E6,,1024.0
name,10092,Staphylococcus aureus Cowan 1,>48.8,µM,MHB,5E5,,77.79208
name,10092,Escherichia coli HB101,48.8,µM,MHB,5E5,,77.79208
name,6936,Escherichia coli ATCC 25922,20,µM,MHB,1E6,,54.4446
name,6936,Staphylococcus aureus NCTC 8325,160,µM,MHB,1E6,,435.5568
name,4366,Escherichia coli ATCC 25726,16,µM,MHB,1E6,,26.73872
name,4366,Staphylococcus aureus ATCC 25923,2,µM,MHB,1E6,,3.34234
name,19680,Staphylococcus aureus TISTR 746,8,µg/ml,MHB,1E6,,8.0
name,19680,Candida albicans TISTR 5239,32,µg/ml,MHB,1E6,,32.0
name,17968,Staphylococcus aureus ATCC BAA-1556,>100,µM,CAMHB,5E5,MRSA,106.751
name,7500,Staphylococcus aureus ATCC 25023,4,µg/ml,MHB,5E5,,4.0
name,11040,Escherichia coli D31,3.75,µM,MHB,1E5,,7.9818
name,11040,Pseudomonas aeruginosa PAO1,>15,µM,MHB,1E5,also at pH 8,31.9272
name,11040,Acinetobacter baumannii ATCC 19606,7.5-15,µM,MHB,1E5,,31.9272
name,11040,Staphylococcus aureus ATCC 27660,15,µM,MHB,1E5,also at pH 6 and pH 8,31.9272
name,11040,Bacillus subtilis ATCC 6051,1.875,µM,MHB,1E5,,3.9909
name,4022,Escherichia coli,>256,µg/ml,MHB,2E5-7E5,,256.0
name,4022,Bacillus cereus,>256,µg/ml,MHB,2E5-7E5,,256.0
name,17823,Bacillus megaterium,3.9,µg/ml,MHB,3E4,,3.9
name,17823,Bacillus subtilis ATCC 23857,7.8,µg/ml,MHB,3E4,,7.8
name,17823,Corynebacterium glutamicum ATCC 13032,7.8,µg/ml,MHB,3E4,,7.8
name,17823,Micrococcus luteus,15.6,µg/ml,MHB,3E4,,15.6
name,17823,Staphylococcus aureus ATCC 9144,62.5,µg/ml,MHB,3E4,,62.5
name,17823,Escherichia coli ATCC 25922,15.6,µg/ml,MHB,3E4,,15.6
name,17823,Pseudomonas aeruginosa ATCC 27853,31.3,µg/ml,MHB,3E4,,31.3
name,14991,Escherichia coli DSM 1116,256,µg/ml,MHB,1E6,,256.0
name,14991,Franconibacter helveticus DSM 18390,128-256,µg/ml,MHB,1E6,,256.0
name,14991,Bacillus subtilis DSM 347,32-64,µg/ml,MHB,1E6,,64.0
name,14991,Staphylococcus xylosus DSM 20287,256,µg/ml,MHB,1E6,,256.0
name,10245,Staphylococcus aureus ATCC 43300,26.4,µM,MHB,5E5,MRSA,38.908054
name,10245,Staphylococcus aureus ATCC 25923,6.8,µM,MHB,5E5,"NaCl (up to 2000 mM) decreased the antimicrobial activity slightly, while human serum and S. aureus V8 proteinase had no effect.",10.021772
name,10245,Bacillus subtilis ATCC 6633,52.9,µM,MHB,5E5,,77.96349
name,10245,Escherichia coli ATCC 25922,13.2,µM,MHB,5E5,,19.454027
name,10245,Escherichia coli,26.4,µM,MHB,5E5,clinical isolate,38.908054
name,10245,Escherichia coli D31,6.8,µM,MHB,5E5,,10.021772
name,10245,Vibrio alginolyticus,13.2,µM,MHB,5E5,clinical isolate,19.454027
name,10245,Pseudomonas aeruginosa ATCC 15442,26.4,µM,MHB,5E5,,38.908054
name,10245,Candida albicans ATCC 10231,26.4,µM,MHB,5E4,,38.908054
name,19594,Staphylococcus aureus ATCC 6538,4,µM,MHB,5E5,also at pH 8.0,6.50844
name,19594,Staphylococcus aureus NCTC 12493,32,µM,MHB,5E5,MRSA; also at pH 8.0,52.06752
name,19594,Enterococcus faecalis NCTC 12697,128,µM,MHB,5E5,also with 10% FBS,208.27008
name,19594,Klebsiella pneumoniae ATCC 43816,4,µM,MHB,5E5,,6.50844
name,19594,Escherichia coli NCTC 10418,4,µM,MHB,5E5,"also at pH 6.0, pH 8.0 and with 10% FBS",6.50844
name,19594,Pseudomonas aeruginosa ATCC 27853,16,µM,MHB,5E5,also at pH 6.0,26.03376
name,14344,Staphylococcus aureus ATCC 12600,3.9,µg/ml,MHB,1E5,,3.9
name,14344,Escherichia coli ATCC 25922,15.6,µg/ml,MHB,1E5,,15.6
name,16995,Escherichia coli ATCC 25922,5,µM,CAMHB,1.5E5,,8.5368
name,16995,Staphylococcus aureus ATCC 29213,2.5,µM,CAMHB,1.5E5,,4.2684
name,20609,Pseudomonas aeruginosa ATCC 9027,>32,µM,MHB,1E6,,60.81696
name,20609,Pseudomonas aeruginosa,32,µM,MHB,1E6,"Clinical isolates: DR4877/07, DR5790/07, 07DM23376, 14476",60.81696
name,20609,Acinetobacter baumannii ATCC 19606,>32,µM,MHB,1E6,,60.81696
name,20609,Acinetobacter baumannii,32,µM,MHB,1E6,Clinical isolate 1010,60.81696
name,20609,Klebsiella pneumoniae ATCC 700603,>32,µM,MHB,1E6,,60.81696
name,20609,Klebsiella pneumoniae,>32,µM,MHB,1E6,Clinical isolate DM4299,60.81696
name,20609,Escherichia coli ATCC 25922,>32,µM,MHB,1E6,,60.81696
name,20609,Escherichia coli,>32,µM,MHB,1E6,Clinical isolate DB0016037R,60.81696
name,20609,Staphylococcus aureus ATCC 29737,>32,µM,MHB,1E6,,60.81696
name,20609,Staphylococcus aureus,>32,µM,MHB,1E6,"Clinical isolates: DM0004001R, DM4299, DM0004583",60.81696
name,20609,Staphylococcus aureus ATCC 43300,>32,µM,MHB,1E6,MRSA,60.81696
name,20609,Staphylococcus aureus,>32,µM,MHB,1E6,"MRSA clinical isolates: DM21455, DR09808R, DB21595, DR42412, DB68004, DB57964/04",60.81696
name,20609,Klebsiella pneumoniae,>32,µM,MHB,1E6,2 mcr-1 clinical isolates,60.81696
name,20609,Escherichia coli,>32,µM,MHB,1E6,16 mcr-1 clinical isolates,60.81696
name,12029,Bacillus subtilis BR151,2,µg/ml,MHB,5E5,,2.0
name,12029,Pseudomonas aeruginosa PAO1,128,µg/ml,MHB,5E5,,128.0
name,20195,Bacillus subtilis ATCC 23857,4,µg/ml,MHB,3E4,,4.0
name,20195,Corynebacterium glutamicum ATCC 13032,4,µg/ml,MHB,3E4,,4.0
name,20195,Staphylococcus aureus ATCC 9144,16,µg/ml,MHB,3E4,,16.0
name,20195,Staphylococcus epidermidis ATCC 35984,8,µg/ml,MHB,3E4,,8.0
name,20195,Escherichia coli ATCC 25922,16,µg/ml,MHB,3E4,,16.0
name,20195,Pseudomonas aeruginosa ATCC 27853,32,µg/ml,MHB,3E4,,32.0
name,961,Staphylococcus aureus,11-15,µg/ml,MHB,1E5-5E5,,15.0
name,961,Streptococcus sanguinis,7-8,µg/ml,MHB,1E5-5E5,,8.0
name,4855,Escherichia coli ATCC 25922,1,µg/ml,MHB,5E5,,1.0
name,4855,Klebsiella pneumoniae 305,4,µg/ml,MHB,5E5,"Clinical isolates from sputum #309,305,330, from pus #224,241",4.0
name,4855,Acinetobacter sp. 301,2-4,µg/ml,MHB,5E5,Clinical isolate from sputum #301,4.0
name,4855,Pseudomonas aeruginosa 302,8,µg/ml,MHB,5E5,Clinical isolate from sputum #302,8.0
name,4855,Acinetobacter sp. 312,4-8,µg/ml,MHB,5E5,Clinical isolate from sputum #312,8.0
name,4855,Klebsiella pneumoniae 202,8,µg/ml,MHB,5E5,"Clinical isolates from pus #202, sputum #302",8.0
name,4855,Escherichia coli 225,1,µg/ml,MHB,5E5,"Clinical isolates from pus #225, 237",1.0
name,4855,Escherichia coli 207,2,µg/ml,MHB,5E5,"Clinical isolate from pus #207, 217, 214, 291 ",2.0
